Id,SalePrice
2658,121245.60678546818
2718,161573.6952026276
2414,218077.41602587045
1989,98317.59803534296
625,174244.23030775978
333,97921.90857096748
1327,107003.44384759481
858,150941.80969827378
95,195633.77987689004
1568,150550.16936635727
2482,170574.3196571209
1364,113134.0505317958
2584,165749.0296204301
818,290237.3625900977
2673,144199.5542146426
2089,121137.06796110776
1297,143489.50928755326
790,114312.42873405309
2616,188159.7449928775
720,159722.31049799934
222,147452.18045859723
557,134008.31406722628
1148,196199.1914458051
2766,156977.95590481706
534,180560.99480896644
1452,124057.20798645039
630,139111.87090689305
2648,117017.17405242927
125,154867.92468998453
1904,67780.82013457923
1670,114718.18458327444
756,102958.02822348326
717,213880.20533315785
1032,149691.79430216234
852,217321.30129308352
1731,177247.16932748395
2639,100196.92316481653
2071,95191.35268575462
1267,138822.8991977435
1851,191343.41282142926
567,171505.5768926415
2439,202585.7410518915
1898,151627.82430125086
647,150116.03913845215
2256,227595.1689187595
979,106476.25973391674
1444,226195.92529353854
2485,112399.11779702945
157,128367.45064551964
88,118653.11113237221
2003,110566.09299447357
186,185856.64487497887
1425,259857.92927430003
2695,127118.14573384421
738,111929.17175351446
395,153640.3080440157
1353,156804.5832148274
1878,143206.4168347285
390,159714.6061307958
1456,239195.59489306025
1103,332214.98513716663
1387,113381.50364569775
2070,134696.02373102834
1199,170884.60757411612
2479,173394.181481299
501,314837.1070279404
2362,106699.63453197444
1718,208437.85209948383
2188,78123.17466211475
1483,161176.07021338356
2557,102725.7554573254
437,349185.2009354091
2224,189084.71817983798
1628,183881.43171443688
397,133821.23038195603
587,179168.38830257484
2182,650775.6464042575
971,141474.67549478204
2611,144813.7186327936
1887,107646.62526941628
2399,363964.35896514007
2148,201693.7061409945
304,116983.44522455933
1997,127836.21403337755
2817,116133.10420367762
1431,189762.41924851836
427,355342.9960134464
263,127131.94095013336
598,166132.6053653458
2895,212049.96293216565
687,141912.2374717478
1822,131887.03426339568
2191,102173.74547123461
179,112268.80250449985
1009,219295.12786449192
2010,116441.9135725495
1991,134223.42140973549
1411,150645.92975521
1721,256219.60936652287
1144,188719.75753329613
593,212517.104376316
575,309389.3987132119
1249,186946.3462998227
1604,120758.67517090845
1064,449321.30586083204
1923,149781.68037499578
1988,99386.61346917428
2325,174921.65418777234
114,187095.63624991899
2700,156975.11130090713
217,117831.73594311571
343,164585.026882272
386,219311.14851784287
2005,109805.36040528155
2908,130193.76008444991
1814,231135.60720872064
2446,499015.1100839428
208,136890.23089053735
1679,113784.532628642
822,327757.9413709036
6,190395.24821767973
1781,407093.2149705483
2397,296006.46743430366
2340,287461.3081550444
1618,173745.0677321918
2843,147642.05437409467
1061,379834.1649580121
2786,127905.60733186684
1935,129162.83962859056
1341,115093.59277136235
521,281118.0195255007
2136,137528.6753929026
996,195992.0373840439
227,147446.2254063229
135,167743.21275941588
1167,159152.19564218237
294,209583.67110351878
1776,184674.3201090115
540,164671.9566462669
1717,214456.78746336378
2303,122315.34931985139
116,172292.7366481598
127,140392.3277073164
1371,130184.13449484229
1014,157719.40804444154
1507,95110.62151838343
702,124678.65925541756
750,141096.4601185301
261,158329.11275535933
1559,71132.95793693923
577,211342.27171249152
2812,194885.9813559339
2080,148834.57569436711
1368,103162.40562983733
2376,119538.38578635328
659,105360.53657576386
1235,125719.34986165607
332,98681.80959831276
1917,136300.1634979414
2094,260224.98241018708
1460,261786.70573947605
1471,209930.5961379966
1509,116126.08028402845
1922,123164.2463026885
433,488813.3374347616
460,266722.8418188764
1116,246498.19626913776
1137,158678.6165671969
53,191873.53549060618
2354,247129.53148643492
1475,197938.60224628897
1761,622537.3766135761
842,133977.84693980176
2739,159903.03434421564
2509,166233.57229176874
1007,214826.93375254888
2610,176745.70336460538
1952,102431.33388305684
2719,152964.64778762602
2921,97234.66692781434
1966,132716.48614575676
292,140156.65204972195
1204,181011.448041949
1829,243006.2490420216
2419,185694.0641595511
391,159383.0178865159
798,115572.46391462702
481,199978.26088316515
193,180945.79515292475
555,128919.69425492606
899,78619.04532389915
2357,182312.83723622264
328,135887.7727073289
1356,103459.84429169509
1154,119118.75513292306
1730,174108.1915194121
2249,158734.0025690499
1119,281978.25449429767
2856,148090.4501112144
1394,138000.76523565824
2587,134203.13482997924
61,325885.2964914284
2661,157082.01524902717
2711,136298.29277509524
1147,183108.39085621585
757,129684.61562243351
2623,105439.75617601647
2378,155349.3049368234
1413,123995.62625379255
1722,242132.4069586802
1112,213919.65622834384
1623,176351.4525842548
1201,181038.33992202923
1513,101657.45836530928
957,230947.7959036624
1171,277003.37675723305
1145,199728.54543630316
2726,212217.33210417588
703,136540.19774520537
760,97342.41452001825
1964,141526.53086125772
2512,182229.8206013094
159,140089.74373697673
1281,166456.08505566727
468,197678.80032082042
290,131166.56458335684
665,102312.96596904846
1463,258543.12188309233
1792,213312.73364371998
923,148408.56555615403
500,281200.79625730624
1408,132875.93226066677
331,95252.36441146735
170,129636.1410746944
2192,102439.0148679126
2571,308421.5793276463
2314,167431.38335800005
2647,87682.85103186454
422,398176.2139451082
2457,346066.1260369167
1838,211232.92743266636
2805,249373.3618024706
1645,158591.66688769555
1711,292462.72988181625
2825,234429.63527149297
322,331640.20411049196
