Id,WnvPresent
1,0.18375418156768797
2,0.18375418156768797
3,0.18375418156768797
4,0.1384101986269751
5,0.1384101986269751
6,0.1384101986269751
7,0.1384101986269751
8,0.1384101986269751
9,0.13764111408123672
10,0.13764111408123672
11,0.13764111408123672
12,0.11440277971926636
13,0.11440277971926636
14,0.11440277971926636
15,0.11440277971926636
16,0.11440277971926636
17,0.18375418156768797
18,0.18375418156768797
19,0.18375418156768797
20,0.1384101986269751
21,0.1384101986269751
22,0.1384101986269751
23,0.1384101986269751
24,0.1384101986269751
25,0.18375418156768797
26,0.18375418156768797
27,0.18375418156768797
28,0.1384101986269751
29,0.1384101986269751
30,0.1384101986269751
31,0.1384101986269751
32,0.1384101986269751
33,0.13764111408123672
34,0.13764111408123672
35,0.13764111408123672
36,0.11440277971926636
37,0.11440277971926636
38,0.11440277971926636
39,0.11440277971926636
40,0.11440277971926636
41,0.18375418156768797
42,0.18375418156768797
43,0.18375418156768797
44,0.1384101986269751
45,0.1384101986269751
46,0.1384101986269751
47,0.1384101986269751
48,0.1384101986269751
49,0.18375418156768797
50,0.18375418156768797
51,0.18375418156768797
52,0.1384101986269751
53,0.1384101986269751
54,0.1384101986269751
55,0.1384101986269751
56,0.1384101986269751
57,0.13764111408123672
58,0.13764111408123672
59,0.13764111408123672
60,0.11440277971926636
61,0.11440277971926636
62,0.11440277971926636
63,0.11440277971926636
64,0.11440277971926636
65,0.18375418156768797
66,0.18375418156768797
67,0.18375418156768797
68,0.1384101986269751
69,0.1384101986269751
70,0.1384101986269751
71,0.1384101986269751
72,0.1384101986269751
73,0.18375418156768797
74,0.18375418156768797
75,0.18375418156768797
76,0.1384101986269751
77,0.1384101986269751
78,0.1384101986269751
79,0.1384101986269751
80,0.1384101986269751
81,0.18375418156768797
82,0.18375418156768797
83,0.18375418156768797
84,0.1384101986269751
85,0.1384101986269751
86,0.1384101986269751
87,0.1384101986269751
88,0.1384101986269751
89,0.18375418156768797
90,0.18375418156768797
91,0.18375418156768797
92,0.1384101986269751
93,0.1384101986269751
94,0.1384101986269751
95,0.1384101986269751
96,0.1384101986269751
97,0.18375418156768797
98,0.18375418156768797
99,0.18375418156768797
100,0.1384101986269751
101,0.1384101986269751
102,0.1384101986269751
103,0.1384101986269751
104,0.1384101986269751
105,0.13764111408123672
106,0.13764111408123672
107,0.13764111408123672
108,0.11440277971926636
109,0.11440277971926636
110,0.11440277971926636
111,0.11440277971926636
112,0.11440277971926636
113,0.18375418156768797
114,0.18375418156768797
115,0.18375418156768797
116,0.1384101986269751
117,0.1384101986269751
118,0.1384101986269751
119,0.1384101986269751
120,0.1384101986269751
121,0.13764111408123672
122,0.13764111408123672
123,0.13764111408123672
124,0.11440277971926636
125,0.11440277971926636
126,0.11440277971926636
127,0.11440277971926636
128,0.11440277971926636
129,0.13764111408123672
130,0.13764111408123672
131,0.13764111408123672
132,0.11440277971926636
133,0.11440277971926636
134,0.11440277971926636
135,0.11440277971926636
136,0.11440277971926636
137,0.18375418156768797
138,0.18375418156768797
139,0.18375418156768797
140,0.1384101986269751
141,0.1384101986269751
142,0.1384101986269751
143,0.1384101986269751
144,0.1384101986269751
145,0.18375418156768797
146,0.18375418156768797
147,0.18375418156768797
148,0.1384101986269751
149,0.1384101986269751
150,0.1384101986269751
151,0.1384101986269751
152,0.1384101986269751
153,0.18375418156768797
154,0.18375418156768797
155,0.18375418156768797
156,0.1384101986269751
157,0.1384101986269751
158,0.1384101986269751
159,0.1384101986269751
160,0.1384101986269751
161,0.18375418156768797
162,0.18375418156768797
163,0.18375418156768797
164,0.1384101986269751
165,0.1384101986269751
166,0.1384101986269751
167,0.1384101986269751
168,0.1384101986269751
169,0.13764111408123672
170,0.13764111408123672
171,0.13764111408123672
172,0.11440277971926636
173,0.11440277971926636
174,0.11440277971926636
175,0.11440277971926636
176,0.11440277971926636
177,0.13764111408123672
178,0.13764111408123672
179,0.13764111408123672
180,0.11440277971926636
181,0.11440277971926636
182,0.11440277971926636
183,0.11440277971926636
184,0.11440277971926636
185,0.18375418156768797
186,0.18375418156768797
187,0.18375418156768797
188,0.1384101986269751
189,0.1384101986269751
190,0.1384101986269751
191,0.1384101986269751
192,0.1384101986269751
193,0.18375418156768797
194,0.18375418156768797
195,0.18375418156768797
196,0.1384101986269751
197,0.1384101986269751
198,0.1384101986269751
199,0.1384101986269751
200,0.1384101986269751
