Id,WnvPresent
1,0.4808659933081332
2,0.4808659933081332
3,0.4808659933081332
4,0.4096705255667607
5,0.4096705255667607
6,0.4096705255667607
7,0.4096705255667607
8,0.4096705255667607
9,0.40958751072753696
10,0.40958751072753696
11,0.40958751072753696
12,0.3419930684295967
13,0.3419930684295967
14,0.3419930684295967
15,0.3419930684295967
16,0.3419930684295967
17,0.4808659933081332
18,0.4808659933081332
19,0.4808659933081332
20,0.4096705255667607
21,0.4096705255667607
22,0.4096705255667607
23,0.4096705255667607
24,0.4096705255667607
25,0.4808659933081332
26,0.4808659933081332
27,0.4808659933081332
28,0.4096705255667607
29,0.4096705255667607
30,0.4096705255667607
31,0.4096705255667607
32,0.4096705255667607
33,0.40958751072753696
34,0.40958751072753696
35,0.40958751072753696
36,0.3419930684295967
37,0.3419930684295967
38,0.3419930684295967
39,0.3419930684295967
40,0.3419930684295967
41,0.4808659933081332
42,0.4808659933081332
43,0.4808659933081332
44,0.4096705255667607
45,0.4096705255667607
46,0.4096705255667607
47,0.4096705255667607
48,0.4096705255667607
49,0.4808659933081332
50,0.4808659933081332
51,0.4808659933081332
52,0.4096705255667607
53,0.4096705255667607
54,0.4096705255667607
55,0.4096705255667607
56,0.4096705255667607
57,0.40958751072753696
58,0.40958751072753696
59,0.40958751072753696
60,0.3419930684295967
61,0.3419930684295967
62,0.3419930684295967
63,0.3419930684295967
64,0.3419930684295967
65,0.4808659933081332
66,0.4808659933081332
67,0.4808659933081332
68,0.4096705255667607
69,0.4096705255667607
70,0.4096705255667607
71,0.4096705255667607
72,0.4096705255667607
73,0.4808659933081332
74,0.4808659933081332
75,0.4808659933081332
76,0.4096705255667607
77,0.4096705255667607
78,0.4096705255667607
79,0.4096705255667607
80,0.4096705255667607
81,0.4808659933081332
82,0.4808659933081332
83,0.4808659933081332
84,0.4096705255667607
85,0.4096705255667607
86,0.4096705255667607
87,0.4096705255667607
88,0.4096705255667607
89,0.4808659933081332
90,0.4808659933081332
91,0.4808659933081332
92,0.4096705255667607
93,0.4096705255667607
94,0.4096705255667607
95,0.4096705255667607
96,0.4096705255667607
97,0.4808659933081332
98,0.4808659933081332
99,0.4808659933081332
100,0.4096705255667607
101,0.4096705255667607
102,0.4096705255667607
103,0.4096705255667607
104,0.4096705255667607
105,0.40958751072753696
106,0.40958751072753696
107,0.40958751072753696
108,0.3419930684295967
109,0.3419930684295967
110,0.3419930684295967
111,0.3419930684295967
112,0.3419930684295967
113,0.4808659933081332
114,0.4808659933081332
115,0.4808659933081332
116,0.4096705255667607
117,0.4096705255667607
118,0.4096705255667607
119,0.4096705255667607
120,0.4096705255667607
121,0.40958751072753696
122,0.40958751072753696
123,0.40958751072753696
124,0.3419930684295967
125,0.3419930684295967
126,0.3419930684295967
127,0.3419930684295967
