Id,WnvPresent
1,0.2631702192310421
2,0.2631702192310421
3,0.2631702192310421
4,0.2631702192310421
5,0.2631702192310421
6,0.2631702192310421
7,0.2631702192310421
8,0.2631702192310421
9,0.1382392010478883
10,0.1382392010478883
11,0.1382392010478883
12,0.1382392010478883
13,0.1382392010478883
14,0.1382392010478883
15,0.1382392010478883
16,0.1382392010478883
17,0.2631702192310421
18,0.2631702192310421
19,0.2631702192310421
20,0.2631702192310421
21,0.2631702192310421
22,0.2631702192310421
23,0.2631702192310421
24,0.2631702192310421
25,0.2631702192310421
26,0.2631702192310421
27,0.2631702192310421
28,0.2631702192310421
29,0.2631702192310421
30,0.2631702192310421
31,0.2631702192310421
32,0.2631702192310421
33,0.1382392010478883
34,0.1382392010478883
35,0.1382392010478883
36,0.1382392010478883
37,0.1382392010478883
38,0.1382392010478883
39,0.1382392010478883
40,0.1382392010478883
41,0.2631702192310421
42,0.2631702192310421
43,0.2631702192310421
44,0.2631702192310421
45,0.2631702192310421
46,0.2631702192310421
47,0.2631702192310421
48,0.2631702192310421
49,0.2631702192310421
50,0.2631702192310421
51,0.2631702192310421
52,0.2631702192310421
53,0.2631702192310421
54,0.2631702192310421
55,0.2631702192310421
56,0.2631702192310421
57,0.1382392010478883
58,0.1382392010478883
59,0.1382392010478883
60,0.1382392010478883
61,0.1382392010478883
62,0.1382392010478883
63,0.1382392010478883
64,0.1382392010478883
65,0.2631702192310421
66,0.2631702192310421
67,0.2631702192310421
68,0.2631702192310421
69,0.2631702192310421
70,0.2631702192310421
71,0.2631702192310421
72,0.2631702192310421
73,0.2631702192310421
74,0.2631702192310421
75,0.2631702192310421
76,0.2631702192310421
77,0.2631702192310421
78,0.2631702192310421
79,0.2631702192310421
80,0.2631702192310421
81,0.2631702192310421
82,0.2631702192310421
83,0.2631702192310421
84,0.2631702192310421
85,0.2631702192310421
86,0.2631702192310421
87,0.2631702192310421
88,0.2631702192310421
89,0.2631702192310421
90,0.2631702192310421
91,0.2631702192310421
92,0.2631702192310421
93,0.2631702192310421
94,0.2631702192310421
95,0.2631702192310421
96,0.2631702192310421
97,0.2631702192310421
98,0.2631702192310421
99,0.2631702192310421
100,0.2631702192310421
101,0.2631702192310421
102,0.2631702192310421
103,0.2631702192310421
104,0.2631702192310421
105,0.1382392010478883
106,0.1382392010478883
107,0.1382392010478883
108,0.1382392010478883
109,0.1382392010478883
110,0.1382392010478883
111,0.1382392010478883
112,0.1382392010478883
113,0.2631702192310421
114,0.2631702192310421
115,0.2631702192310421
116,0.2631702192310421
117,0.2631702192310421
118,0.2631702192310421
119,0.2631702192310421
120,0.2631702192310421
121,0.1382392010478883
122,0.1382392010478883
123,0.1382392010478883
124,0.1382392010478883
125,0.1382392010478883
126,0.1382392010478883
127,0.1382392010478883
128,0.1382392010478883
129,0.1382392010478883
130,0.1382392010478883
131,0.1382392010478883
132,0.1382392010478883
133,0.1382392010478883
134,0.1382392010478883
135,0.1382392010478883
136,0.1382392010478883
137,0.2631702192310421
138,0.2631702192310421
139,0.2631702192310421
140,0.2631702192310421
141,0.2631702192310421
142,0.2631702192310421
143,0.2631702192310421
144,0.2631702192310421
145,0.2631702192310421
146,0.2631702192310421
147,0.2631702192310421
148,0.2631702192310421
149,0.2631702192310421
150,0.2631702192310421
151,0.2631702192310421
152,0.2631702192310421
153,0.2631702192310421
154,0.2631702192310421
155,0.2631702192310421
156,0.2631702192310421
157,0.2631702192310421
158,0.2631702192310421
159,0.2631702192310421
160,0.2631702192310421
161,0.2631702192310421
162,0.2631702192310421
163,0.2631702192310421
164,0.2631702192310421
165,0.2631702192310421
166,0.2631702192310421
167,0.2631702192310421
168,0.2631702192310421
169,0.1382392010478883
170,0.1382392010478883
171,0.1382392010478883
172,0.1382392010478883
173,0.1382392010478883
174,0.1382392010478883
175,0.1382392010478883
176,0.1382392010478883
177,0.1382392010478883
178,0.1382392010478883
179,0.1382392010478883
180,0.1382392010478883
181,0.1382392010478883
182,0.1382392010478883
183,0.1382392010478883
184,0.1382392010478883
185,0.2631702192310421
186,0.2631702192310421
187,0.2631702192310421
188,0.2631702192310421
189,0.2631702192310421
190,0.2631702192310421
191,0.2631702192310421
