Id,WnvPresent
1,0.011717429384589195
2,0.011717429384589195
3,0.011717429384589195
4,0.0009598708129487932
5,0.0009598708129487932
6,0.0009598708129487932
7,0.0009598708129487932
8,0.0009598708129487932
9,0.0016072860453277826
10,0.0016072860453277826
11,0.0016072860453277826
12,0.0005072581116110086
13,0.0005072581116110086
14,0.0005072581116110086
15,0.0005072581116110086
16,0.0005072581116110086
17,0.011717429384589195
18,0.011717429384589195
19,0.011717429384589195
20,0.0009598708129487932
21,0.0009598708129487932
22,0.0009598708129487932
23,0.0009598708129487932
24,0.0009598708129487932
25,0.011717429384589195
26,0.011717429384589195
27,0.011717429384589195
28,0.0009598708129487932
29,0.0009598708129487932
30,0.0009598708129487932
31,0.0009598708129487932
32,0.0009598708129487932
33,0.0016072860453277826
34,0.0016072860453277826
35,0.0016072860453277826
36,0.0005072581116110086
37,0.0005072581116110086
38,0.0005072581116110086
39,0.0005072581116110086
40,0.0005072581116110086
41,0.011717429384589195
42,0.011717429384589195
43,0.011717429384589195
44,0.0009598708129487932
45,0.0009598708129487932
46,0.0009598708129487932
47,0.0009598708129487932
48,0.0009598708129487932
49,0.011717429384589195
50,0.011717429384589195
51,0.011717429384589195
52,0.0009598708129487932
53,0.0009598708129487932
54,0.0009598708129487932
55,0.0009598708129487932
56,0.0009598708129487932
57,0.0016072860453277826
58,0.0016072860453277826
59,0.0016072860453277826
60,0.0005072581116110086
61,0.0005072581116110086
62,0.0005072581116110086
63,0.0005072581116110086
64,0.0005072581116110086
65,0.011717429384589195
66,0.011717429384589195
67,0.011717429384589195
68,0.0009598708129487932
69,0.0009598708129487932
70,0.0009598708129487932
71,0.0009598708129487932
72,0.0009598708129487932
73,0.011717429384589195
74,0.011717429384589195
75,0.011717429384589195
76,0.0009598708129487932
77,0.0009598708129487932
78,0.0009598708129487932
79,0.0009598708129487932
80,0.0009598708129487932
81,0.011717429384589195
82,0.011717429384589195
83,0.011717429384589195
84,0.0009598708129487932
85,0.0009598708129487932
86,0.0009598708129487932
87,0.0009598708129487932
88,0.0009598708129487932
89,0.011717429384589195
90,0.011717429384589195
91,0.011717429384589195
92,0.0009598708129487932
93,0.0009598708129487932
94,0.0009598708129487932
95,0.0009598708129487932
96,0.0009598708129487932
97,0.011717429384589195
98,0.011717429384589195
99,0.011717429384589195
100,0.0009598708129487932
101,0.0009598708129487932
102,0.0009598708129487932
103,0.0009598708129487932
104,0.0009598708129487932
105,0.0016072860453277826
106,0.0016072860453277826
107,0.0016072860453277826
108,0.0005072581116110086
109,0.0005072581116110086
110,0.0005072581116110086
111,0.0005072581116110086
112,0.0005072581116110086
113,0.011717429384589195
114,0.011717429384589195
115,0.011717429384589195
116,0.0009598708129487932
117,0.0009598708129487932
118,0.0009598708129487932
119,0.0009598708129487932
120,0.0009598708129487932
121,0.0016072860453277826
122,0.0016072860453277826
123,0.0016072860453277826
124,0.0005072581116110086
125,0.0005072581116110086
126,0.0005072581116110086
127,0.0005072581116110086
128,0.0005072581116110086
129,0.0016072860453277826
130,0.0016072860453277826
131,0.0016072860453277826
132,0.0005072581116110086
133,0.0005072581116110086
134,0.0005072581116110086
135,0.0005072581116110086
136,0.0005072581116110086
137,0.011717429384589195
138,0.011717429384589195
139,0.011717429384589195
140,0.0009598708129487932
141,0.0009598708129487932
142,0.0009598708129487932
143,0.0009598708129487932
144,0.0009598708129487932
145,0.011717429384589195
146,0.011717429384589195
147,0.011717429384589195
148,0.0009598708129487932
149,0.0009598708129487932
150,0.0009598708129487932
151,0.0009598708129487932
152,0.0009598708129487932
153,0.011717429384589195
154,0.011717429384589195
155,0.011717429384589195
156,0.0009598708129487932
157,0.0009598708129487932
158,0.0009598708129487932
159,0.0009598708129487932
160,0.0009598708129487932
161,0.011717429384589195
162,0.011717429384589195
163,0.011717429384589195
164,0.0009598708129487932
165,0.0009598708129487932
166,0.0009598708129487932
167,0.0009598708129487932
168,0.0009598708129487932
169,0.0016072860453277826
170,0.0016072860453277826
171,0.0016072860453277826
172,0.0005072581116110086
173,0.0005072581116110086
174,0.0005072581116110086
175,0.0005072581116110086
176,0.0005072581116110086
177,0.0016072860453277826
178,0.0016072860453277826
179,0.0016072860453277826
180,0.0005072581116110086
181,0.0005072581116110086
182,0.0005072581116110086
183,0.0005072581116110086
184,0.0005072581116110086
185,0.011717429384589195
186,0.011717429384589195
187,0.011717429384589195
188,0.0009598708129487932
189,0.0009598708129487932
190,0.0009598708129487932
191,0.0009598708129487932
192,0.0009598708129487932
193,0.011717429384589195
194,0.011717429384589195
195,0.011717429384589195
196,0.0009598708129487932
197,0.0009598708129487932
198,0.0009598708129487932
199,0.0009598708129487932
200,0.0009598708129487932
201,0.011717429384589195
202,0.011717429384589195
203,0.011717429384589195
204,0.0009598708129487932
205,0.0009598708129487932
206,0.0009598708129487932
207,0.0009598708129487932
208,0.0009598708129487932
209,0.011717429384589195
210,0.011717429384589195
211,0.011717429384589195
212,0.0009598708129487932
213,0.0009598708129487932
214,0.0009598708129487932
215,0.0009598708129487932
216,0.0009598708129487932
217,0.011717429384589195
218,0.011717429384589195
219,0.011717429384589195
220,0.0009598708129487932
221,0.0009598708129487932
222,0.0009598708129487932
223,0.0009598708129487932
224,0.0009598708129487932
225,0.0016072860453277826
226,0.0016072860453277826
227,0.0016072860453277826
228,0.0005072581116110086
229,0.0005072581116110086
230,0.0005072581116110086
231,0.0005072581116110086
232,0.0005072581116110086
