Id,WnvPresent
1,0.015146930535328892
2,0.015146930535328892
3,0.015146930535328892
4,0.00013515900102809784
5,0.00013515900102809784
6,0.00013515900102809784
7,0.00013515900102809784
8,0.00013515900102809784
9,0.00013307228171371144
10,0.00013307228171371144
11,0.00013307228171371144
12,5.391115606503485e-06
13,5.391115606503485e-06
14,5.391115606503485e-06
15,5.391115606503485e-06
16,5.391115606503485e-06
17,0.015146930535328892
18,0.015146930535328892
19,0.015146930535328892
20,0.00013515900102809784
21,0.00013515900102809784
22,0.00013515900102809784
23,0.00013515900102809784
24,0.00013515900102809784
25,0.015146930535328892
26,0.015146930535328892
27,0.015146930535328892
28,0.00013515900102809784
29,0.00013515900102809784
30,0.00013515900102809784
31,0.00013515900102809784
32,0.00013515900102809784
33,0.00013307228171371144
34,0.00013307228171371144
35,0.00013307228171371144
36,5.391115606503485e-06
37,5.391115606503485e-06
38,5.391115606503485e-06
39,5.391115606503485e-06
40,5.391115606503485e-06
41,0.015146930535328892
42,0.015146930535328892
43,0.015146930535328892
44,0.00013515900102809784
45,0.00013515900102809784
46,0.00013515900102809784
47,0.00013515900102809784
48,0.00013515900102809784
49,0.015146930535328892
50,0.015146930535328892
51,0.015146930535328892
52,0.00013515900102809784
53,0.00013515900102809784
54,0.00013515900102809784
55,0.00013515900102809784
56,0.00013515900102809784
57,0.00013307228171371144
58,0.00013307228171371144
59,0.00013307228171371144
60,5.391115606503485e-06
61,5.391115606503485e-06
62,5.391115606503485e-06
63,5.391115606503485e-06
64,5.391115606503485e-06
65,0.015146930535328892
66,0.015146930535328892
67,0.015146930535328892
68,0.00013515900102809784
69,0.00013515900102809784
70,0.00013515900102809784
71,0.00013515900102809784
72,0.00013515900102809784
73,0.015146930535328892
74,0.015146930535328892
75,0.015146930535328892
76,0.00013515900102809784
77,0.00013515900102809784
78,0.00013515900102809784
79,0.00013515900102809784
80,0.00013515900102809784
81,0.015146930535328892
82,0.015146930535328892
83,0.015146930535328892
84,0.00013515900102809784
85,0.00013515900102809784
86,0.00013515900102809784
87,0.00013515900102809784
88,0.00013515900102809784
89,0.015146930535328892
90,0.015146930535328892
91,0.015146930535328892
92,0.00013515900102809784
93,0.00013515900102809784
94,0.00013515900102809784
95,0.00013515900102809784
96,0.00013515900102809784
97,0.015146930535328892
98,0.015146930535328892
